UserID,MovieID,Rating,Timestamp
195,2111,4,1010367003
195,2779,5,1010942745
195,926,5,1011119309
195,248,4,1011454051
195,3392,2,1011566774
195,3189,4,1011766637
195,2571,4,1012105205
195,2994,5,1012282835
195,1997,5,1012442368
195,2948,3,1012885842
195,1262,4,1013570618
195,2341,4,1013570727
195,3902,4,1014141724
195,2717,2,1014181244
195,3258,3,1014438956
195,2692,5,1014569933
195,3000,5,1014569959
195,2514,3,1014704268
195,519,2,1014704430
195,780,2,1014705931
195,2890,3,1014955410
195,1827,5,1014958395
195,1586,3,1014959821
195,2579,4,1014961130
195,1891,4,1014961159
195,3150,4,1014961267
195,1999,1,1014961423
195,3354,1,1014962724
195,2974,1,1014963473
195,2724,2,1014963858
195,3114,3,1014964031
195,3886,4,1015202723
195,1713,3,1015478100
195,2706,3,1015699832
195,577,4,1015890001
195,2,3,1015890397
195,407,2,1015890766
195,717,4,1015890867
195,628,3,1015891117
195,3793,3,1015894769
195,1222,5,1016422177
195,1169,5,1016422554
195,1178,5,1016594893
195,720,5,1016680964
195,1148,5,1016681109
195,745,5,1016682114
195,1223,4,1016682142
195,1466,5,1017613343
195,1058,3,1017773556
195,2819,5,1018062988
195,1419,5,1018215241
195,668,5,1018324633
195,2369,1,1018451573
195,3145,5,1018756120
195,669,5,1019055047
195,1348,5,1019124439
195,3030,4,1019707328
195,2905,4,1019707359
195,1931,4,1019795667
195,1212,4,1020091876
195,3022,5,1020315057
195,2688,4,1020367275
195,1216,5,1020445939
195,750,5,1020446019
195,1217,5,1020446175
195,2010,5,1020890795
195,1300,4,1020892714
195,670,5,1021179150
195,3456,5,1021350513
195,1464,5,1021911351
195,2966,4,1022176833
195,349,4,1022385913
195,908,4,1022520079
195,80,4,1022681844
195,1258,4,1022852867
195,2624,4,1023901704
195,1859,4,1024084238
195,3429,4,1025023021
195,3245,5,1025023134
195,3683,4,1025563990
195,2402,1,1025564060
194,587,5,977015087
194,1753,4,977015087
194,1367,4,977015101
194,1569,4,977015117
194,317,4,977015117
193,2973,4,1035341942
193,1264,4,1035342001
193,2987,4,1035342001
193,3334,4,1035342455
193,1748,5,1035342485
193,1233,5,1035342528
193,2912,3,1035342554
193,1912,3,1035342554
193,3153,4,1035342592
193,457,4,1035342592
193,2094,3,1035342592
193,2571,3,1035342655
193,3576,3,1035342655
193,3267,4,1035342705
193,3703,4,1035342705
193,3406,3,1035342705
193,377,5,1035342705
193,3000,3,1035342705
193,1204,4,1035342794
193,1073,4,1035342794
193,2968,4,1035342794
193,1374,3,1035342850
193,2366,2,1035342850
193,480,3,1035342850
192,3178,2,977781430
192,3107,4,977781430
192,748,3,977781491
192,1825,1,977781491
192,2167,4,977781491
192,1792,2,977781552
192,2334,3,977781552
192,2617,2,977781552
192,494,4,977781552
192,70,4,977781603
192,2616,2,977781603
192,1918,4,977781603
192,1616,2,977781603
192,1917,4,977781640
192,517,4,977781640
192,434,4,977781640
192,1544,3,977781701
192,504,2,977781701
192,1801,2,977781701
192,548,3,977781769
192,485,2,977781769
192,786,4,977781769
192,227,3,977781769
192,2722,3,977781769
192,423,1,977781769
192,2322,2,977781769
192,2170,1,977781834
192,1479,2,977781834
192,2625,2,977781834
192,533,3,977781834
192,1432,2,977781878
192,1599,1,977781878
192,44,1,977781878
192,1752,2,977781878
192,836,2,977781924
192,1831,2,977781924
192,1431,4,977781924
192,694,1,977781924
192,20,3,977781989
192,420,2,977781989
192,1626,1,977781989
192,71,1,977781989
192,204,2,977781989
192,9,1,977781989
192,1004,1,977781989
192,1591,2,977782039
192,172,2,977782039
192,737,1,977782039
192,1882,2,977782039
192,3440,1,977782039
192,1497,1,977782086
192,1499,2,977782086
191,2997,2,977028124
191,2797,3,977099053
191,1732,5,977099083
190,1124,5,977028074
190,3101,4,977028074
190,1298,5,977028074
190,421,4,977028074
190,2321,2,977028091
190,3526,3,977028109
190,2780,1,977028109
190,594,5,977028109
190,2096,5,977028109
190,2195,3,977028121
190,1029,5,977028155
190,2139,3,977028155
190,3598,3,977028155
190,1732,5,977028188
190,3328,2,977028205
189,175,5,977028777
189,2106,4,977028781
189,1704,5,977028800
188,24,3,1011464627
188,3219,4,1011464627
188,2490,3,1011464627
188,2560,4,1011464669
188,2598,2,1011464670
188,2686,5,1011464670
188,2395,4,1011464692
187,2583,4,977233469
187,647,4,977233469
187,3253,4,977233469
187,52,5,977233469
187,1660,4,977233557
187,3426,4,977233557
187,448,4,977233557
187,1589,4,977233634
187,72,4,977233634
187,3148,4,977233634
187,2542,4,977233665
187,3252,4,977233665
187,1725,5,977233665
187,1465,4,977233665
187,3052,5,977233723
187,1268,4,977233723
187,590,4,977233723
187,2502,4,977233723
187,426,4,977233723
187,125,4,977233723
187,1580,5,977233829
187,2434,5,977233829
187,1061,4,977233829
187,171,4,977233829
187,1119,4,977233829
187,3476,4,977233859
187,1629,4,977233859
187,3129,5,977233944
187,3118,4,977233944
187,1896,4,977233944
187,2155,5,977233944
187,986,4,977233944
187,1573,4,977233995
187,2572,3,977233996
187,1614,5,977234053
187,2759,5,977234053
187,1057,5,977234082
187,3105,5,977234082
187,377,3,977234082
187,1650,4,977234181
187,301,4,977234181
186,2881,4,977059922
186,2759,4,977059922
186,2599,5,977059950
186,3113,4,977059950
186,2336,5,977059950
186,2428,4,977060010
186,2688,4,977060034
186,2716,5,977060034
186,2580,5,977060034
186,2606,4,977060088
186,2995,4,977060088
186,2713,3,977060142
185,2002,4,977066732
185,1792,3,977066732
185,485,4,977066732
185,1479,5,977066758
185,1544,4,977066758
184,2138,3,1038970463
184,594,4,1038970463
184,551,5,1038970463
184,1022,5,1038970514
184,2096,4,1038970514
184,2081,4,1038970514
184,2687,5,1038970514
184,1848,5,1038970514
183,50,5,1019923121
183,968,2,1019923320
183,3724,4,1019923320
183,3361,5,1019923320
183,2757,4,1019923320
183,2463,4,1019924606
183,647,4,1019924606
183,3101,4,1019924606
183,780,3,1019924720
183,3527,4,1019924720
182,3809,5,977085503
182,3450,5,977085518
182,2195,3,977085518
182,2302,4,977085538
182,3261,2,977085538
182,1379,4,977085553
182,296,4,977085598
182,50,5,977085598
181,3388,2,977089395
181,2473,2,977089395
181,2088,3,977089395
181,2408,1,977089395
181,2379,2,977089431
181,2380,1,977089431
181,2381,1,977089431
181,2012,2,977089482
181,590,4,977089482
181,368,3,977089482
181,1266,5,977089482
181,2701,1,977089497
181,432,2,977089497
181,1228,5,977089525
181,3360,4,977089584
181,1090,5,977089584
181,3098,5,977089584
181,2313,4,977089605
181,1302,4,977089605
181,1961,5,977089605
181,1674,4,977089621
181,1962,3,977089631
181,1246,4,977089643
181,3019,4,977089661
181,2117,3,977089661
181,1186,4,977089661
181,1097,5,977089676
181,2739,4,977089730
181,2474,4,977089730
181,3423,3,977089754
180,3481,4,997600587
180,3751,4,997600605
180,3618,3,997600630
180,3189,4,997600648
180,3831,4,997600648
179,1580,3,977092824
179,1356,3,977092824
179,1527,3,977092824
179,2012,2,977092846
179,2699,2,977092846
179,316,2,977092875
179,1391,2,977092893
179,1917,1,977092893
179,435,1,977092893
179,1831,1,977092893
179,185,2,977092916
178,1566,3,977109012
178,3675,4,977109045
178,2083,4,977109045
178,48,4,977109045
178,1688,4,977109097
178,783,4,977109097
178,1083,5,977109097
178,1304,5,977109204
178,1201,4,977109204
178,2951,4,977109204
178,3467,4,977109204
177,3634,3,977100018
177,1214,3,977100075
177,1358,5,977100075
177,2762,5,977100115
176,2405,4,977099602
176,2717,5,977099626
176,3387,3,977099643
176,2752,3,977099643
176,2072,3,977099643
176,2468,4,977099643
176,3715,4,977099660
175,592,4,977114469
175,2115,5,977114503
175,2005,2,977114522
175,2470,2,977114522
175,1015,5,977114555
175,2628,4,977114555
175,434,3,977114578
175,608,5,977114759
175,924,5,977114786
175,1206,2,977114786
175,1214,5,977114801
175,1952,4,977114858
175,1635,5,977114858
175,1089,4,977114870
175,2571,5,977114882
175,1090,4,977114939
175,1265,3,977114953
175,3160,5,977114986
175,759,5,977115001
175,2791,5,977115093
175,2010,4,977115108
175,34,5,977115108
175,1704,4,977115163
175,3424,5,977115206
175,2391,4,977115230
175,3100,4,977115256
175,2020,4,977115256
175,1270,2,977115291
175,32,4,977115304
175,2761,5,977115317
175,2333,4,977115330
174,1676,4,977150016
174,653,2,977150045
174,3107,3,977150045
174,3635,4,977150045
174,3527,4,977150045
174,3740,4,977150045
174,288,4,977150084
174,1129,4,977150084
174,3639,4,977150084
173,1084,5,1009652696
173,154,5,1009652696
173,1572,5,1009652696
173,2132,4,1009652696
173,1276,5,1009652696
173,599,5,1009652726
173,914,5,1009652726
173,1963,4,1009652727
173,2067,4,1009652727
173,3654,5,1009652764
173,2949,3,1009652764
173,1209,3,1009652764
173,2857,5,1009652764
173,2947,4,1009652764
173,2728,4,1009652764
173,3633,5,1009652797
173,3681,3,1009652797
173,1949,5,1009652797
173,2780,3,1009652797
173,2993,4,1009652797
173,2782,3,1009652797
173,2944,4,1009652797
173,1028,3,1009652833
173,1333,4,1009652833
173,2863,5,1009652833
173,3366,4,1009652833
173,902,4,1009652833
173,1947,4,1009652833
173,2948,4,1009652833
173,1083,3,1009652869
173,1948,3,1009652869
173,2529,5,1009652869
173,1035,3,1009652869
173,3668,4,1009652869
173,1264,3,1009652956
173,3731,3,1009652956
173,3047,3,1009652956
173,1224,4,1009652956
173,1225,4,1009652956
173,3036,2,1009652956
173,3811,4,1009652993
173,2919,5,1009652993
173,1228,5,1009652993
173,3925,4,1009652993
173,3543,4,1009652993
173,1258,3,1009652993
173,2104,2,1009652993
173,3090,5,1009653032
173,1960,5,1009653032
173,1079,4,1009653032
173,3837,3,1009653032
173,1222,5,1009653068
173,2020,3,1009653068
173,1968,4,1009653068
173,1305,3,1009653068
173,1172,5,1009653068
172,3683,4,977164947
172,2186,4,977164947
171,206,4,977167038
171,1797,4,977167038
170,1748,5,977173321
170,1591,3,977173352
170,908,5,977173382
170,2176,5,977173439
170,780,2,977173483
170,2701,1,977173515
170,2706,3,977173578
170,2826,2,977173578
169,3791,4,977210530
169,2378,4,977210544
169,2021,2,977210544
169,3033,4,977210556
169,2641,5,977210556
169,2372,4,977210582
169,2097,3,977210582
169,3497,4,977210582
169,3396,5,977210841
169,1210,5,977211025
169,2872,4,977211037
169,2949,5,977211037
169,2947,5,977211047
169,2993,3,977211056
169,2991,5,977211078
169,1527,4,977211090
169,2640,5,977211090
169,780,4,977211100
169,3107,3,977211119
169,1573,4,977211119
169,10,2,977211119
169,3638,4,977211133
169,2001,4,977211133
169,434,3,977211150
169,507,4,977211150
169,736,5,977211150
169,292,3,977211178
169,3633,3,977211178
169,2167,3,977211178
169,1917,4,977211204
169,1552,4,977211204
169,494,4,977211204
169,288,1,977211204
169,3438,2,977211218
169,1616,3,977211218
169,3020,4,977211218
169,2002,3,977211230
169,442,4,977211237
169,1377,3,977211265
169,1876,4,977211265
169,208,2,977211265
169,2613,4,977211279
169,2094,3,977211279
169,3697,4,977211292
169,5,4,977291707
169,2422,3,977365744
169,2421,2,977365744
169,1812,3,977390721
169,153,3,977391200
169,1562,1,977391200
169,2709,2,977391300
169,1997,3,977903842
169,1729,4,978130765
169,978,1,978134692
169,597,2,978413947
168,1,4,977177003
168,2985,1,977177022
167,2950,2,977180809
167,2268,4,977180860
167,3308,3,977180860
167,2150,3,977180876
167,2735,3,977180893
166,2702,3,977300784
166,1611,3,977300872
166,948,4,977300896
166,3478,5,977300926
166,2337,4,977300971
166,1051,3,977301002
166,2165,4,977301003
166,372,3,977301091
166,1416,5,977301217
166,2504,3,977301276
166,984,4,977301488
166,1529,3,977301488
166,193,1,977301518
166,1649,3,977301639
166,1192,4,977301663
166,1923,4,977301997
166,324,3,977302015
166,2918,5,977302042
166,1257,5,977302042
166,2791,5,977302042
166,1285,4,977302059
166,1297,3,977302207
166,585,4,977302207
166,141,2,977302264
166,2423,4,977302264
166,104,3,977302264
166,2622,2,977302288
166,1569,2,977302325
166,3809,5,977302325
166,231,3,977302325
166,3398,4,977302325
166,2301,4,977302348
166,663,4,977302348
166,785,4,977302348
166,1377,5,977302380
166,2706,3,977302380
166,2134,3,977302380
166,3712,2,977302380
166,344,4,977302427
166,2072,3,977302551
166,2796,3,977302551
165,3366,4,977200052
165,2183,5,977200084
165,2700,5,977200119
165,3061,4,977200165
165,2863,4,977200229
165,2946,4,977200244
165,2747,2,977200244
165,3922,4,977200260
165,3924,4,977200283
165,2035,4,977200283
165,3921,4,977200283
164,2496,5,1016839056
164,911,5,1016839089
163,2976,2,977323237
163,2606,2,977323237
163,2120,1,977323237
163,188,1,977323237
163,2328,2,977323293
163,2428,3,977323293
163,1690,1,977323293
163,382,3,977323293
163,2004,1,977323293
163,532,1,977323293
163,1717,1,977323293
163,273,1,977323293
163,879,1,977323340
163,2995,3,977323340
163,3662,1,977323340
163,1644,2,977323340
163,196,2,977323340
163,724,3,977323340
163,332,1,977323340
163,2560,1,977323385
163,742,2,977323385
163,2898,1,977323385
163,1973,1,977323385
163,1623,2,977323385
163,1992,2,977323385
163,2719,1,977323385
163,1771,2,977323385
163,2315,1,977323447
163,2327,3,977323447
163,891,1,977323447
163,2514,1,977323447
163,2516,1,977323447
163,3709,1,977323447
163,1993,1,977323447
163,842,2,977323447
163,2389,1,977323485
163,2113,2,977323485
163,2338,1,977323525
163,2974,1,977323525
163,2107,1,977323525
163,1862,1,977323525
163,2548,1,977323525
163,2700,5,977373636
163,3114,3,977373636
163,1489,2,977374067
163,2987,2,977374067
163,741,3,977374067
163,2706,3,978231417
163,2707,2,978231469
163,2683,3,978231469
163,2827,1,978231469
162,3861,3,978996295
162,3863,3,978996295
162,3755,4,978996295
162,648,5,978996295
162,3916,5,982104304
162,3536,5,982104304
162,3452,5,982104352
162,3535,3,982104377
162,3744,4,982104402
162,3821,4,982104460
161,1210,4,977221736
161,728,5,977221736
161,47,5,977221736
161,2929,5,977221736
161,3685,4,977221753
161,778,5,977221753
161,342,5,977221779
161,1302,5,977221779
161,2391,4,977221779
161,2344,5,977221801
161,596,5,977221801
161,1096,5,977221801
161,293,4,977221825
161,3700,5,977221826
161,991,4,977221851
161,1305,5,977221851
161,2104,3,977221871
161,2144,4,977221895
161,2018,5,977221895
161,83,4,977221895
161,101,4,977221921
161,2857,4,977221921
161,2455,3,977221921
161,523,4,977221938
161,2988,4,977221960
161,2571,4,977221960
161,1343,3,977221960
161,3481,5,977221979
161,3526,4,977221979
160,3916,5,1016380849
160,3598,4,1016380918
158,1252,5,977243417
158,858,5,977243417
157,2262,3,977250268
157,564,3,977250291
157,2418,3,977250291
157,3525,3,977250311
157,2416,3,977250311
157,1614,3,977250311
157,3199,4,977250311
157,597,3,977250311
157,3812,4,977250344
157,1057,4,977250344
157,1367,4,977250344
157,639,4,977250357
157,1701,3,977250392
157,3618,4,977250392
157,7,3,977250392
157,3497,3,977250392
157,1091,3,977250420
157,1135,3,977250420
157,3928,3,977250436
157,1513,3,977250455
157,2796,3,977250473
157,2374,3,977250486
157,3688,3,977250498
157,1588,2,977250514
157,3394,3,977250549
157,2259,3,977250594
157,237,3,977250607
157,2574,4,977250713
157,3395,3,977250713
157,784,4,977250713
157,2473,3,977250731
157,2375,2,977250731
157,485,3,977250731
157,2255,3,977250768
157,2959,5,977250843
157,1250,5,977250910
157,1249,4,977250910
157,2948,4,977250910
157,1282,4,977250910
157,524,4,977250989
157,1252,5,977251133
157,913,4,977251133
156,2763,4,977251186
156,86,5,977251204
156,1617,3,977251271
156,1086,4,977251308
156,1711,4,977251323
156,1625,5,977251349
156,3386,4,977251349
156,350,4,977251349
156,1459,4,977251378
156,3251,3,977251378
156,1092,4,977251378
156,1892,5,977251378
156,1422,4,977251403
156,2749,4,977251403
155,3884,2,977256676
155,1474,1,977256676
155,19,1,977256717
155,2383,1,977256749
155,3470,5,977256904
155,593,4,977256987
155,3415,5,977257055
155,1221,4,977257055
155,2028,4,977257108
154,2580,3,977260385
154,3175,2,977260385
154,1282,3,977260495
154,2948,3,977260495
153,2762,5,978483461
153,2907,4,978483620
152,2599,3,977269017
152,2791,3,977269017
151,3039,4,993119214
151,2000,4,993119236
151,3526,3,993119256
151,2797,4,993119285
151,2302,3,993119340
151,1236,5,993119340
151,551,3,993119340
151,1663,4,993119340
151,1220,5,993119358
151,574,3,993119358
151,2247,3,993119397
151,3809,4,993119397
151,345,4,993119420
151,2463,3,993119469
151,1747,3,993119469
151,562,4,993119469
151,3448,5,993119469
151,1081,4,993119482
151,3552,5,993119504
151,3812,3,993119504
151,2150,4,993119553
151,2747,3,993119572
151,2736,3,993119572
151,141,4,993119603
151,728,4,993119603
151,72,3,993119603
151,180,3,993119651
151,1896,3,993119682
151,3712,4,993119682
151,144,3,993119682
151,2301,3,993119737
151,2657,4,993119766
151,1648,2,993119766
