UserID,MovieID,Rating,Timestamp
324,260,5,976408125
324,2628,4,976408125
324,1374,5,976408156
323,912,5,976974950
323,899,5,976974970
323,1066,4,976974992
323,58,3,976975031
323,2067,5,976975066
323,293,5,976975066
323,914,5,976975066
323,1393,2,976975096
323,920,3,976975096
323,1226,4,976975096
323,1643,3,976975096
322,2870,4,978049205
322,3072,5,978049205
322,1259,5,978049236
322,356,5,978049349
321,1573,3,976417729
321,2763,4,976417729
321,832,3,976417747
321,1597,5,976417767
321,1608,3,976417767
321,165,4,976417778
321,1754,2,976417794
321,1876,2,976417794
321,1647,3,976417794
321,2320,3,976417809
321,1616,3,976417818
321,2605,2,976417829
321,1792,4,976417837
321,2505,3,976417848
321,2881,2,976417848
321,1515,4,976417859
321,2840,3,976417884
321,2126,3,976417884
321,2806,1,976417894
321,3571,1,980019976
321,3275,4,981066749
321,1198,5,981066835
320,3755,2,976418782
320,804,4,976418782
319,3789,4,1002940363
319,3730,4,1002940409
319,1961,4,1002940409
319,3360,4,1002940409
319,1084,4,1002940431
319,1952,5,1002940431
319,1208,4,1002940431
319,3062,4,1002940480
319,1263,5,1002940480
319,2313,4,1002940480
319,3347,4,1002940494
319,3152,4,1002940512
319,3147,4,1002940532
319,1954,3,1002940532
319,2333,3,1002940532
319,3019,3,1002940548
319,3498,4,1002940574
319,1957,4,1002940574
319,3201,4,1002940618
319,1097,5,1002940618
319,1272,4,1002940618
319,3069,4,1002940655
319,2194,4,1002940655
319,3733,4,1002940655
319,2132,5,1002940655
319,3741,4,1002940655
319,1090,4,1002940671
319,2020,4,1002940671
319,2070,4,1002940686
319,3135,4,1002940709
319,3471,5,1002940709
319,1096,4,1002940709
319,2866,4,1002940767
319,1103,4,1002940767
319,2439,4,1002940891
319,2739,4,1002940906
319,3950,3,1002940927
319,1302,4,1002940927
319,3813,3,1002940959
319,2303,3,1002941030
319,1012,4,1002941030
319,1082,4,1002941030
319,3011,4,1002941091
319,1964,4,1002941091
319,1234,5,1002941300
319,111,4,1002941559
319,1387,4,1002941559
319,1997,4,1002941559
319,3545,3,1002941597
319,1197,3,1002941820
319,3111,4,1005425664
319,2827,3,1006656786
319,1944,3,1008974914
319,3747,3,1008975059
319,3948,3,1008975059
319,3272,4,1008975127
319,3298,3,1008975723
319,3289,4,1008976167
319,3623,3,1008976192
319,3783,4,1011922168
319,175,4,1015029817
319,2054,3,1015029818
319,413,1,1016590228
319,3198,4,1016590228
319,2521,2,1016590228
319,3788,4,1016590228
319,74,2,1016590266
319,3066,3,1016590417
319,899,3,1040499503
319,3097,3,1040499503
319,2926,3,1040499592
319,3635,2,1040499703
318,3384,5,976427074
318,2070,3,976427074
317,912,5,976461542
317,3471,5,976461571
316,2232,4,976466836
316,2012,4,976466836
316,2346,4,976466836
316,3923,3,976466836
316,1037,3,976466898
316,2532,3,976466898
316,1373,5,976466898
315,3751,3,976466008
315,277,5,976466110
314,951,4,1010089980
314,3897,3,1010090081
314,2398,3,1010090081
314,2396,5,1010090172
314,1086,5,1010090187
314,3105,4,1010090203
314,1096,3,1010090219
314,2300,2,1010090311
314,3159,4,1010090356
314,3365,3,1010090401
314,2243,3,1010090438
314,1200,2,1010090438
314,1465,3,1010090470
314,933,3,1010090470
314,2599,4,1010090514
314,1962,4,1010090514
314,1938,5,1010090537
314,246,2,1010090580
314,3011,2,1010090580
314,1653,5,1010090634
314,1265,4,1010090634
314,1784,3,1010090662
314,2861,1,1010090694
314,2182,4,1010090694
314,1300,2,1010090715
314,247,4,1010090731
314,3176,4,1010090760
314,3505,5,1010090798
314,1907,4,1010090820
313,3354,2,976474750
313,3578,4,976474918
312,1694,4,976477129
312,3105,4,976477155
312,3617,3,976477183
312,73,4,976477183
312,3011,3,976477183
311,1196,4,1008979300
311,457,3,1008979320
310,3439,2,976483518
310,2953,1,976483518
310,1822,4,976483534
310,1707,1,976483534
310,1826,1,976483545
310,3753,4,976483696
310,260,5,976483774
310,1196,5,976483774
310,1197,4,976483774
310,2692,5,1012081600
310,1961,5,1012081639
310,3536,4,1012081775
310,2978,4,1012081845
310,3751,4,1012081987
310,3743,4,1012082080
310,3225,4,1012082125
310,3299,4,1012082145
310,1307,5,1012082205
310,296,3,1012082300
310,3893,4,1012082324
310,1541,3,1012082428
310,3826,1,1012082487
309,2700,5,976553983
309,1287,4,976553983
309,3366,4,976553997
309,1393,5,976554034
309,2194,5,976555807
309,1307,5,976555846
309,356,5,976555874
309,448,3,976555950
309,3418,3,976556036
309,2797,4,976556036
309,2951,4,976556090
309,3421,4,977288130
308,552,2,995837304
308,1717,2,995837322
308,317,2,995837361
308,1047,2,995837374
308,327,2,995837436
308,2504,1,995837457
308,3262,2,995837473
308,869,3,995837473
308,1608,3,995837486
308,303,2,995837486
308,442,3,995837542
308,2803,3,995837564
308,329,3,995837597
308,2325,2,995837659
308,2822,3,995837660
308,423,2,995837742
308,2605,2,995837755
308,1479,2,995837844
308,1918,2,995837861
308,2169,1,995837861
308,455,2,995837861
308,3919,1,995837914
308,379,2,995837914
308,3,3,995837940
308,3764,3,995837952
308,42,3,995837986
308,3438,3,995837986
308,1037,2,995837986
308,691,3,995838008
308,829,1,995838042
308,3665,1,995838073
308,3663,1,995838073
308,3664,1,995838090
308,2817,2,995838108
308,880,2,995838108
308,1461,2,995838121
308,2986,2,995838149
308,432,2,995838166
308,445,2,995838166
308,153,2,995838178
308,1992,1,995838192
308,3835,2,995838227
308,2953,2,995838243
308,325,2,995838270
308,429,2,995838367
308,3063,2,995838367
308,420,2,995838384
308,355,2,995838384
308,2412,1,995838384
308,546,1,995838485
308,1707,2,995838485
308,737,1,995838515
308,1445,1,995838515
308,2392,2,995838531
308,419,2,995838531
307,1344,5,976486678
307,1080,5,976486678
307,1997,5,976486678
307,2997,3,976486702
307,1214,4,976486702
307,593,2,976486741
307,3147,4,976486741
307,1222,4,976486741
307,3406,3,976486760
307,1172,5,976486781
307,1704,5,976486781
307,1785,5,976486781
307,1948,5,976486801
307,1259,5,976486801
307,457,5,976486825
307,3499,5,976486825
307,2745,5,976486825
307,2791,5,976486825
306,3596,2,981510818
306,3798,4,981510818
306,3316,4,981510846
306,3285,3,981510867
306,3752,3,981510867
306,3177,3,981510902
306,3753,4,985319355
306,2701,2,986939182
306,1378,4,996763294
306,1358,4,1007477388
306,420,2,1016899303
306,1729,3,1032447503
306,999,3,1033667283
306,2683,5,1036701244
306,2329,4,1038063236
306,2371,4,1038416642
306,356,5,1038416642
306,1193,5,1038664042
306,1097,5,1038664052
305,3675,5,976498293
305,1088,2,976498313
305,2877,1,976498313
305,1031,3,976498313
305,1030,4,976498343
305,3142,3,976498343
305,1380,1,976498343
305,1688,4,976498343
305,327,3,976498364
305,1772,1,976498364
305,2088,2,976498364
305,48,3,976498364
305,1381,1,976498380
305,1760,2,976498380
305,829,3,976498380
304,1783,2,976502560
304,2008,1,976502560
303,3361,3,977087186
303,357,5,977087232
303,1968,5,977087232
303,348,2,977087232
303,1285,5,977087268
303,1060,5,977087268
303,2407,4,977087319
303,2797,3,977087319
303,3751,3,977087319
303,497,5,977087378
303,2245,3,977087378
303,52,2,977087378
303,3039,3,977087378
303,3308,4,977087412
303,2371,5,977087434
303,1171,3,977087454
303,3809,3,977087454
303,1485,4,977087474
303,3536,5,977087542
303,1449,2,982024229
302,1974,2,1014070732
302,2976,2,1014070732
302,1320,2,1014070771
302,2026,3,1014070771
302,2428,3,1014070771
302,3826,2,1014070783
302,2513,1,1014070797
302,2719,1,1014070797
302,2902,1,1014070840
302,1987,1,1014070846
302,2122,2,1014070876
302,1985,1,1014070892
302,2119,1,1014070898
302,541,4,1014070964
302,750,5,1014070964
302,1374,3,1014070964
302,1240,5,1014070964
302,3703,4,1014070980
302,1097,5,1014070980
302,3471,5,1014070980
302,3702,3,1014070997
302,1200,4,1014070997
302,2140,4,1014071015
302,1376,3,1014071015
302,3070,3,1014071015
302,3527,3,1014071027
302,2529,4,1014071040
302,1909,3,1014071040
302,3827,3,1014071069
302,2641,2,1014071069
302,3745,2,1014071069
302,2985,2,1014071069
302,3699,3,1014071069
302,1129,2,1014071083
302,2105,2,1014071084
302,2311,2,1014071084
302,2011,5,1014071103
302,1205,2,1014071103
302,3770,1,1014071123
302,1375,2,1014071123
302,2532,2,1014071123
302,2012,3,1014071123
302,2722,3,1014071138
302,3704,2,1014071138
302,1371,1,1014071163
302,3698,2,1014071176
302,1603,3,1014071176
302,2034,1,1014071191
302,338,2,1014071207
302,327,1,1014071207
302,435,2,1014071221
302,1373,2,1014071241
302,2450,1,1014071254
302,3190,1,1014071254
302,745,4,1014071319
302,2987,5,1014071339
302,2138,3,1014071356
302,1405,3,1014071382
302,3424,4,1014071470
302,1148,5,1014071470
302,2248,4,1014071548
302,1307,3,1014071548
302,3275,1,1014071548
302,1077,4,1014071558
302,3911,5,1014071565
302,3072,2,1014071610
302,2599,4,1014071610
302,1297,4,1014071648
302,1968,4,1014071663
302,2000,4,1014071663
302,2300,4,1014071704
302,3397,5,1014071704
302,1516,3,1014071704
302,3317,4,1014071726
302,367,2,1014071774
302,2770,4,1014071774
302,3852,4,1014071802
302,2155,2,1014071850
301,5,3,976584572
301,312,4,976584572
301,603,2,976584637
301,725,1,976584637
301,236,3,976584637
301,3247,3,976584637
301,3869,4,976584637
301,333,4,976584637
301,719,4,976584637
301,2587,2,976584637
301,1379,3,976584637
301,2249,2,976584637
301,586,3,976584637
301,1409,2,976584637
301,3258,2,976584693
301,2694,2,976584693
301,784,3,976584693
301,2004,2,976584693
301,518,1,976584693
301,516,2,976584693
301,122,2,976584693
301,1541,2,976584693
301,2431,1,976584755
301,450,3,976584755
301,216,4,976584755
301,818,3,976584755
301,537,2,976584755
301,2335,4,976584755
301,788,4,976584755
301,542,1,976584797
301,3,4,976584797
301,413,1,976584797
301,1431,2,976584797
301,429,3,976584797
301,466,4,976584797
300,494,4,976507443
300,1616,4,976507470
300,368,3,976507470
300,10,4,976507470
300,3082,2,976507505
300,1608,4,976507505
300,780,5,976507505
300,329,3,976507505
300,2763,4,976507505
300,1573,5,976507505
300,2334,3,976507529
300,165,5,976507529
300,316,2,976507529
300,1792,2,976507529
300,2273,4,976507551
300,1597,2,976507551
300,3274,3,976507551
300,552,3,976507551
300,736,5,976507570
300,1377,3,976507570
300,292,4,976507592
300,434,3,976507592
300,1801,4,976507592
300,1385,5,976507592
299,1247,5,998517948
299,1225,4,998517992
299,1080,4,998517992
299,919,3,998517992
299,541,5,998517992
299,1240,4,998517993
299,1719,5,998517993
299,1276,4,998517993
299,1233,5,998517993
299,1259,5,998517993
298,2399,3,976510555
298,1544,2,976510555
297,21,4,976513453
297,3178,3,976513453
297,514,4,976513453
297,2772,3,976513453
297,3624,3,976513573
297,3578,4,976513573
297,3481,5,976513573
297,3793,4,976513573
296,2644,1,976521868
296,1347,1,976521916
296,2167,1,976521916
296,2654,5,976521916
296,1339,5,976521942
296,3273,4,976522006
296,2793,4,976522006
296,2710,2,976522006
296,1717,4,976522006
295,527,5,976527618
295,1207,5,976527618
295,2804,5,976527635
295,908,5,976527635
295,3897,5,976527687
295,3949,5,976527708
295,3948,4,976527730
295,50,5,976527893
295,903,4,976527893
295,1274,3,976527893
295,1219,5,976528024
295,593,5,976528024
295,1089,5,976528024
295,111,5,976528024
295,2542,5,976528047
295,1358,5,976528047
295,608,5,976528071
295,2391,4,976528071
295,3147,4,976528071
294,1569,3,976542915
294,785,1,976543004
294,1614,2,976543004
294,1711,2,976543057
293,3273,1,980976525
293,3302,3,980976548
293,615,4,980976769
293,3746,4,990465022
293,3893,2,990465141
293,3948,4,990465141
293,483,4,990465693
293,805,3,990466141
293,307,4,990832950
293,308,5,990832987
293,306,5,990832987
293,908,5,997314207
293,1247,5,997314207
293,913,5,997314302
293,1254,5,997314302
293,1244,4,997314302
293,3317,3,997367602
293,3753,2,997367802
293,3825,1,997367944
293,3355,1,997367990
293,2762,4,997381538
293,194,5,997381668
293,2502,3,997660869
293,1208,4,997661447
293,253,1,999361601
293,2571,5,999361671
293,3916,3,999471881
293,3318,3,999471881
293,1743,4,999472243
293,3174,3,1011236029
293,3481,4,1012704798
292,1882,3,976561615
292,1199,5,976561700
292,1132,5,976561714
292,2858,5,976562982
291,1955,4,976566112
291,261,4,976566112
291,2866,4,976566329
291,1961,4,976566342
291,3548,3,976566413
291,1271,4,976566425
291,412,4,976566463
291,3448,4,976566476
291,1936,4,976566560
291,3194,4,976566636
290,11,3,976564993
290,2671,3,976564993
290,1188,2,976564993
289,1374,4,976568993
289,1261,5,976568993
289,1954,4,976568993
289,3633,3,976569013
289,198,3,976569013
289,3256,4,976569086
289,1785,4,976569086
288,3635,5,976568001
288,3702,4,976568001
288,2916,5,976568001
288,494,4,976568001
288,2167,5,976568001
287,3163,4,976569121
287,3148,3,976569146
287,1721,3,976569146
287,2611,3,976569146
287,1873,3,976569146
287,1784,4,976569163
287,3271,4,976569182
287,1747,4,976569182
287,1678,3,976569182
287,3481,5,976569222
286,161,4,976596215
286,780,2,976596244
286,1619,3,976596244
286,3301,2,976596299
285,1278,5,1025213283
285,1219,5,1025213283
285,3421,4,1025213283
285,2762,4,1025213283
285,1094,5,1025213283
285,1682,5,1025213283
285,3510,4,1025213283
285,1784,5,1025213283
285,1580,3,1025213283
285,3948,5,1025213283
285,1028,3,1025213283
285,3147,5,1025213283
285,1527,3,1025213283
284,3479,4,976640467
284,2028,5,976641028
284,1198,5,976641028
284,1222,4,976641067
284,1036,4,976641094
284,1242,5,976641094
284,3836,5,976641094
284,1201,4,976641115
284,1220,5,976641115
284,1387,3,976641134
284,2353,4,976641134
284,2115,4,976641168
284,1370,3,976641211
284,3555,4,976641211
284,3740,5,976641211
284,2000,4,976641211
284,474,3,976641232
284,353,3,976641232
284,2105,3,976641269
284,380,3,976641320
284,2406,4,976641376
284,2826,5,976641376
284,1049,4,976641397
284,2273,3,976641397
284,3763,4,976641397
284,2763,3,976641520
284,2001,4,976641520
284,1552,2,976641547
284,736,2,976641573
284,1025,5,976641866
284,2700,5,976641886
284,3897,4,976721021
284,1080,5,976721103
284,921,4,976721160
284,1278,5,976721179
284,2174,3,976721209
284,3751,4,976721295
284,952,4,976721454
284,2195,4,976721630
284,3593,2,976749003
284,2710,3,976749026
284,2147,2,976749067
284,2718,3,976749103
284,2720,1,976749174
284,2841,5,976749385
284,2701,3,976749417
284,2987,4,976749417
283,377,4,976570506
283,2028,5,976570506
282,1438,3,976571993
282,3257,2,976572019
281,3910,5,976571994
281,3903,4,976571994
281,3911,5,976571994
281,3952,2,976572008
281,951,5,976572051
281,1282,1,976572051
281,2858,5,976572051
281,3569,5,976572051
281,2791,5,976572065
281,3793,4,976572065
281,2160,5,976572065
280,2352,4,976575154
280,2243,4,976575188
280,1307,4,976575188
280,2174,2,976575188
280,3424,5,976575188
279,466,1,1004919134
279,1586,2,1004919134
279,2402,2,1004919188
279,2404,1,1004919215
278,3663,3,976587373
278,3021,4,976587373
278,2119,4,976587373
278,1389,2,976587415
278,1978,3,976587415
278,1329,5,976587415
278,3573,3,976587415
278,3488,3,976587415
278,2515,2,976587457
278,1323,2,976587457
278,2903,3,976587457
278,2614,4,976587457
278,3931,3,976587498
278,1335,3,976587498
278,2878,3,976587498
278,1993,3,976587498
278,2516,2,976587545
278,1984,4,976587545
278,3933,4,976587545
277,1580,4,976587310
277,480,4,976587310
276,266,4,976589306
276,2399,2,976589374
275,2716,5,976592843
275,592,5,976592843
275,1376,5,976592863
275,3699,5,976592900
275,3071,4,976592900
275,2734,3,976592900
275,2420,3,976592927
275,2470,4,976592927
274,1284,5,976596260
274,541,5,976596377
274,1748,4,976596407
274,1617,5,976596407
274,2947,5,976596460
274,2948,5,976596460
274,1304,5,976596460
274,1201,4,976596460
274,2529,5,976596495
274,3702,4,976596537
274,260,5,976596537
274,1214,4,976596537
274,1387,5,976596537
274,2640,4,976596552
271,1591,2,999138489
271,1747,5,999138601
271,208,3,999138601
271,2335,3,999138602
271,2134,3,999138602
271,1639,5,999138664
271,2959,5,999138735
271,3481,4,999138735
271,2692,5,999138755
271,2641,3,999139455
271,2135,3,999139614
271,711,3,999140184
271,455,3,999140263
271,258,2,999140263
271,688,3,999140263
271,1681,2,999140333
271,1023,4,999141039
271,2294,4,999141039
271,1405,2,999141076
271,239,3,999141172
271,1024,4,999141308
271,2133,3,1014679358
271,2116,4,1014679489
271,3911,4,1014679534
271,3793,5,1014679656
271,111,3,1014679723
271,1274,5,1014679764
271,1036,4,1014679764
271,293,4,1014679787
271,47,4,1014679787
271,1953,3,1014680483
270,1291,4,976811086
270,923,5,1004988129
270,593,5,1004988200
270,3916,3,1004988407
270,3753,3,1004988483
270,3825,3,1004988543
270,3893,4,1004988688
270,3798,4,1004988688
270,3755,2,1004988703
270,21,4,1004988754
270,3897,5,1004988802
270,3948,2,1004989276
269,3787,3,977102175
269,2599,5,977102253
269,1416,2,977102264
268,1290,4,976655411
268,2174,3,976655424
268,1101,5,976655424
268,2115,4,976655424
268,3591,4,976655455
268,2746,1,976655455
268,2005,4,976655497
