MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
3608,Pee-wee's Big Adventure,1985,Comedy,Tim Burton,"Paul Reubens,Elizabeth Daily,Mark Holton,Diane Salinger,Judd Omen",91 minutes,English,PG,"The eccentric and childish Pee-wee Herman embarks on a big adventure when his beloved bicycle is stolen. Armed with information from a fortune-teller and a relentless obsession with his prized possession, Pee-wee encounters a host of odd characters and bizarre situations as he treks across the country to recover his bike.",https://movielens.org/movies/3608
2833,Lucie Aubrac,1997,Romance|War,Claude Berri,"Carole Bouquet,Daniel Auteuil,Patrice Chéreau,Éric Boucher,Jean-Roger Milo",115 minutes,Français,R,"A love story or a tale of the resistance, this poignant movie tells both the haunting story of a French resistance cell in Lyon but also the love of Lucie Aubrac for her husband...",https://movielens.org/movies/2833
3366,Where Eagles Dare,1968,Action|Adventure|War,Brian G. Hutton,"Richard Burton,Clint Eastwood,Mary Ure,Patrick Wymark,Michael Hordern",155 minutes,"Deutsch,English",PG,"World War II is raging, and an American general has been captured and is being held hostage in the Schloss Adler, a Bavarian castle that's nearly impossible to breach. It's up to a group of skilled Allied soldiers to liberate the general before it's too late.",https://movielens.org/movies/6808
3767,Missing in Action 2: The Beginning,1985,Action|War,Lance Hool,"Chuck Norris,Soon-Tek Oh,Steven Williams,Bennett Ohta,Cosie Costa",100 minutes,"English,Tiếng Việt",R,"Prequel to the first Missing In Action, set in the early 1980s it shows the capture of Colonel Braddock during the Vietnam war in the 1970s, and his captivity with other American POWs in a brutal prison camp, and his plans to escape.",https://movielens.org/movies/3767
2697,My Son the Fanatic,1997,Comedy|Drama|Romance,Udayan Prasad,"Om Puri,Rachel Griffiths,Akbar Kurtha,Stellan Skarsgård,Sarah-Jane Potts",88 minutes,English,,Pakistani taxi-driver Parvez and prostitute Bettina find themselves trapped in the middle when Islamic fundamentalists decide to clean up their local town.,https://movielens.org/movies/2697
3311,"Man from Laramie, The",1955,Western,Anthony Mann,"James Stewart,Arthur Kennedy,Donald Crisp,Cathy O'Donnell,Alex Nicol",103 minutes,English,NR,"Will Lockhart arrives in Coronado, an isolated town in New Mexico, in search of someone who sells rifles to the Apache tribe, finding himself unwillingly drawn into the convoluted life of a local ranching family whose members seem to have a lot to hide.",https://movielens.org/movies/3311
1754,Fallen,1998,Action|Mystery|Thriller,Gregory Hoblit,"Denzel Washington,John Goodman,Donald Sutherland,Embeth Davidtz,James Gandolfini",124 minutes,"English,Nederlands",R,"Homicide detective John Hobbes witnesses the execution of serial killer Edgar Reese. Soon after the execution the killings start again, and they are very similar to Reese's style.",https://movielens.org/movies/1754
604,Criminals,,Documentary,,,73 minutes,English,,Various persons suspected of crimes and criminals speak and confess straight into the camera,https://movielens.org/movies/604
2847,Only Angels Have Wings,1939,Drama,Howard Hawks,"Cary Grant,Jean Arthur,Richard Barthelmess,Rita Hayworth,Thomas Mitchell",121 minutes,"Español,English",NR,A traveling performer arrives at a remote South American port town where the head of an air freight service must risk his pilots' lives to earn a major contract.,https://movielens.org/movies/2847
3384,"Taking of Pelham One Two Three, The",1974,Action,Joseph Sargent,"Walter Matthau,Robert Shaw,Martin Balsam,Hector Elizondo,Earl Hindman",104 minutes,English,R,"In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away?",https://movielens.org/movies/3384
780,Independence Day (ID4),1996,Action|Sci-Fi|War,Roland Emmerich,"Will Smith,Bill Pullman,Jeff Goldblum,Mary McDonnell,Judd Hirsch",145 minutes,English,PG-13,"On July 2, a giant alien mothership enters orbit around Earth and deploys several dozen saucer-shaped 'destroyer' spacecraft that quickly lay waste to major cities around the planet. On July 3, the United States conducts a coordinated counterattack that fails. On July 4, a plan is devised to gain access to the interior of the alien mothership in space, in order to plant a nuclear missile.",https://movielens.org/movies/780
2408,Cocoon: The Return,1988,Comedy|Sci-Fi,Daniel Petrie,"Don Ameche,Wilford Brimley,Courteney Cox,Hume Cronyn,Jack Gilford",116 minutes,English,PG,"The reinvigorated elderly group that left Earth comes back to visit their relatives. Will they all decide to go back to the planet where no one grows old, or will they be tempted to remain on Earth?",https://movielens.org/movies/2408
2983,"Ipcress File, The",1965,Thriller,Sidney J. Furie,"Michael Caine,Nigel Green,Guy Doleman,Sue Lloyd,Gordon Jackson",109 minutes,"shqip,English",,"Sly and dry intelligence agent Harry Palmer is tasked with investigating British Intelligence security, and is soon enmeshed in a world of double-dealing, kidnap and murder when he finds a traitor operating at the heart of the secret service.",https://movielens.org/movies/2983
3333,"Killing of Sister George, The",1968,Drama,Robert Aldrich,"Beryl Reid,Susannah York,Coral Browne,Ronald Fraser,Patricia Medina",138 minutes,English,R,"When June Buckridge arrives at her London flat and announces 'They are going to murder me', her long-time lover and doll-cuddling flat mate Alice 'Childie' McNaught realizes that things are going to change. For June is referring to her character 'Sister George', a lovable nurse she portrays in a popular daytime serial. To make matters worse, the widowed executive at the BBC responsible for the decision to kill off Sister George - Mercy Croft is also a predatory lesbian who is after Childie and will stop at nothing to get what she wants.",https://movielens.org/movies/3333
2261,One Crazy Summer,1986,Comedy,Savage Steve Holland,"John Cusack,Demi Moore,Curtis Armstrong,William Hickey,Joe Flaherty",89 minutes,"English,Français,Español",PG,An aspiring teenage cartoonist and his friends come to the aid of a singer trying to save her family property from developers.,https://movielens.org/movies/2261
1132,Manon of the Spring (Manon des sources),1986,Drama,Claude Berri,"Yves Montand,Daniel Auteuil,Emmanuelle Béart,Hippolyte Girardot,Margarita Lozano",113 minutes,Français,PG,"In this, the sequel to Jean de Florette, Manon has grown into a beautiful young shepherdess living in the idyllic Provencal countryside. She plots vengeance on the men who greedily conspired to acquire her father's land years earlier.",https://movielens.org/movies/1132
541,Blade Runner,1982,Film-Noir|Sci-Fi,Ridley Scott,"Harrison Ford,Rutger Hauer,Sean Young,Edward James Olmos,M. Emmet Walsh",118 minutes,"English,Deutsch,广州话 / 廣州話,日本語,Magyar",R,"In the smog-choked dystopian Los Angeles of 2019, blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans.",https://movielens.org/movies/541
2228,"Mountain Eagle, The",1926,Romance|Thriller,Alfred Hitchcock,"Bernhard Goetzke,Nita Naldi,Malcolm Keen",57 minutes,No Language,NR,"Pettigrew, a shop-keeper in a mountain town of Kentucky, falls in love with the teacher, Beatrice. The girl doesn't consider him as a lover, so he gets angry and accuses her of molesting his son Edward who has a mental illness. The girl marries the hermit, Fear O'God Fulton in order to calm the people's anger and day by day she falls in love with her husband and a child is born. Pettigrew hides Edward and charges the hermit with his son's murder. Fear O'God is imprisoned but he escapes and takes refuge in the mountain with his wife and son.",https://www.imdb.com/title/tt0016127
3877,Supergirl,1984,Action|Adventure|Fantasy,Jeannot Szwarc,"Helen Slater,Faye Dunaway,Peter O'Toole,Hart Bochner,Mia Farrow",124 minutes,"English,Český",PG,"After losing a powerful orb, Kara, Superman's cousin, comes to Earth to retrieve it and instead finds herself up against a wicked witch.",https://movielens.org/movies/3877
1388,Jaws 2,1978,Action|Horror,Jeannot Szwarc,"Roy Scheider,Lorraine Gary,Murray Hamilton,Joseph Mascolo,Jeffrey Kramer",116 minutes,English,PG,Police chief Brody must protect the citizens of Amity after a second monstrous shark begins terrorizing the waters.,https://movielens.org/movies/1388
1330,April Fool's Day,1986,Comedy|Horror,Fred Walton,"Amy Steel,Ken Olandt,Deborah Foreman,Deborah Goodrich,Clayton Rohner",89 minutes,English,R,"A group of eight college friends gather together at an island mansion belonging to heiress Muffy St. John to celebrate their final year of school. Soon, they begin to fall victim to an unseen murderer over the April Fool's Day weekend, but nothing is as it seems.",https://movielens.org/movies/1330
17,Sense and Sensibility,1995,Drama|Romance,Ang Lee,"Emma Thompson,Kate Winslet,Alan Rickman,Hugh Grant,Gemma Jones",136 minutes,English,PG,"The Dashwood sisters, sensible Elinor and passionate Marianne, whose chances at marriage seem doomed by their family's sudden loss of fortune.  When Henry Dashwood dies unexpectedly, his estate must pass on by law to his son from his first marriage, John and wife Fanny. But these circumstances leave Mr. Dashwood's current wife, and daughters Elinor, Marianne and Margaret, without a home and with barely enough money to live on. As Elinor and Marianne struggle to find romantic fulfillment in a society obsessed with financial and social status, they must learn to mix sense with sensibility in their dealings with both money and men.",https://movielens.org/movies/17
935,"Band Wagon, The",1953,Comedy|Musical,Vincente Minnelli,"Fred Astaire,Cyd Charisse,Oscar Levant,Nanette Fabray,Jack Buchanan",112 minutes,"Français,English",NR,A Broadway artiste turns a faded film star's comeback vehicle into an artsy flop.,https://movielens.org/movies/935
3797,"In Crowd, The",2000,Thriller,Mary Lambert,"Lori Heuring,Susan Ward,Matthew Settle,Nathan Bexton,Tess Harper",105 minutes,English,PG-13,"A mentally disturbed young woman takes a job at a posh country club and falls in with a clique of wealthy college kids where she's taken under the wing of the clique's twisted leader, who harbors some dark secrets too terrifying to tell.",https://movielens.org/movies/3797
2442,Hilary and Jackie,1998,Drama,Anand Tucker,"Emily Watson,Rachel Griffiths,James Frain,David Morrissey,Charles Dance",121 minutes,English,,"The tragic story of world-renowned cellist Jacqueline du Pré, as told from the point of view of her sister, flautist Hilary du Pré-Finzi.",https://movielens.org/movies/2442
890,Baton Rouge,1988,Thriller,Rafael Moleón,"Victoria Abril,Carmen Maura,Antonio Banderas,Ángel de Andrés López,Laura Cepeda",90 minutes,Español,,"Poor gigolo tries to frame his rich mature mistress, but gets tangled in his own wiles.",https://movielens.org/movies/890
1103,Rebel Without a Cause,1955,Drama,Nicholas Ray,"James Dean,Natalie Wood,Sal Mineo,Jim Backus,Ann Doran",111 minutes,English,PG-13,"After moving to a new town, troublemaking teen Jim Stark is supposed to have a clean slate, although being the new kid in town brings its own problems. While searching for some stability, Stark forms a bond with a disturbed classmate, Plato, and falls for local girl Judy. However, Judy is the girlfriend of neighborhood tough, Buzz. When Buzz violently confronts Jim and challenges him to a drag race, the new kid's real troubles begin.",https://movielens.org/movies/1103
1272,Patton,1970,Drama|War,Franklin J. Schaffner,"George C. Scott,Stephen Young,Frank Latimore,Karl Michael Vogler,Karl Malden",172 minutes,"العربية,English,Français,Deutsch,Italiano,Pусский",PG,"""Patton"" tells the tale of General George S. Patton, famous tank commander of World War II. The film begins with patton's career in North Africa and progresses through the invasion of Germany and the fall of the Third Reich. Side plots also speak of Patton's numerous faults such his temper and habit towards insubordination.",https://movielens.org/movies/1272
