MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
779,'Til There Was You,1997,Drama|Romance,Scott Winant,"Jeanne Tripplehorn,Dylan McDermott,Karen Allen,Kale Browne,Alice Drummond",113 minutes,"English,Français",PG-13,"Two strangers, whose paths are always crossing, finally meet when fate steps in. It took them twenty years to fall in love at first sight.",https://movielens.org/movies/779
1839,My Giant,1998,Comedy,Michael Lehmann,"Billy Crystal,Gheorghe Mureșan,Kathleen Quinlan,Joanna Pacula,Jere Burns",103 minutes,English,PG,"Sammy, an agitated agent lost in the forest of the modern world, happens upon a gentle giant with a tall talent for friendship named Max.",https://movielens.org/movies/1839
3647,Running Free,1999,Drama,Sergei Bodrov,"Chase Moore,Maria Geelbooi,Jan Decleir,Arie Verveen,Graham Clarke",81 minutes,English,,"The tale of the extraordinary life and times of Lucky, a horse that was born in captivity but achieves his dream of running free with the help of a stableboy.",https://movielens.org/movies/3647
2268,"Few Good Men, A",1992,Crime|Drama,Rob Reiner,"Tom Cruise,Jack Nicholson,Demi Moore,Kevin Bacon,Kiefer Sutherland",138 minutes,"English,Français",R,"When cocky military lawyer Lt. Daniel Kaffee and his co-counsel, Lt. Cmdr. JoAnne Galloway, are assigned to a murder case, they uncover a hazing ritual that could implicate high-ranking officials such as shady Col. Nathan Jessep.",https://movielens.org/movies/2268
3085,"Living Dead Girl, The (La Morte Vivante)",1982,Horror,Jean Rollin,"Marina Pierro,Françoise Blanchard,Mike Marshall,Carina Barone,Fanny Magier",86 minutes,"English,Français",,"A toxic spill revives a beautiful, dead heiress who, with the help of her childhood friend, must quench her insatiable thirst for blood.",https://movielens.org/movies/3085
2942,Flashdance,1983,Drama|Romance,Adrian Lyne,"Jennifer Beals,Michael Nouri,Sunny Johnson,Kyle T. Heffner,Cynthia Rhodes",95 minutes,English,R,"Alex Owens, a teen juggling between two odd jobs, aspires to become a successful ballet dancer. Nick, who is her boss and lover, supports and encourages her to fulfil her dream.",https://movielens.org/movies/2942
2299,"Battle of the Sexes, The",1960,Comedy,Charles Crichton,"Peter Sellers,Robert Morley,Constance Cummings,Jameson Clark,Donald Pleasence",84 minutes,English,,"Angela Barrows is a man-eating business woman sent by her American employer to investigate their export opportunities in Edinburgh. En route she meets Robert MacPherson, a businessman who asks for her help to bring his company into the 20th Century. The staff, led by Mr Martin, has other ideas—and a battle between the old and new business methods soon breaks out.",https://movielens.org/movies/2299
543,So I Married an Axe Murderer,1993,Comedy|Romance|Thriller,Thomas Schlamme,"Mike Myers,Nancy Travis,Anthony LaPaglia,Amanda Plummer,Brenda Fricker",93 minutes,"Pусский,English",PG-13,"Just after a bad breakup, Charlie MacKenzie falls for lovely butcher Harriet Michaels and introduces her to his parents. But, as voracious consumers of sensational tabloids, his parents soon come to suspect that Harriet is actually a notorious serial killer -- ""Mrs. X"" -- wanted in connection with a string of bizarre honeymoon killings. Thinking his parents foolish, Charlie proposes to Harriet. But while on his honeymoon with her, he begins to fear they were right.",https://movielens.org/movies/543
3227,"Not Love, Just Frenzy (Más que amor, frenesí)",1996,Comedy|Drama|Thriller,"Alfonso Albacete,Miguel Bardem,David Menkes","Nancho Novo,Cayetana Guillén Cuervo,Ingrid Rubio,Beatriz Santiago,Javier Manrique",125 minutes,Español,,"From the land of Almodovar comes a hot new film about drugs, sex &amp; everything else!",https://movielens.org/movies/3227
2584,Foolish,1999,Comedy,Dave Meyers,"Master P,Eddie Griffin,Amie Petersen,Frank Sivero,Daphnée Duplaix Samuel",84 minutes,English,,"'Foolish' Waise is a talented comedian with a hard-edge trying to make it in the comedy clubs in LA while his brother is a hard-nosed gangster trying to make it on the streets. With all the competition they face in their chosen ""professions,"" their biggest battle is with each other over the love of a pretty girl.",https://movielens.org/movies/2584
1874,Still Breathing,1997,Comedy|Romance,James F. Robinson,"Brendan Fraser,Joanna Going,Ann Magnuson,Celeste Holm,Lou Rawls",109 minutes,English,PG-13,"Two lost souls: she a con-artist in L.A.; he a puppeteer in San Antonio have the same dream linking each with the other. He travels to L.A. to find this woman he has become obsessed with. She resists, afraid of his kooky ideas until she travels with him to San Antonio and meets his wise grandmother. Story of two disparate people linked by ""fate"" gets increasingly interesting as it rolls along.",https://movielens.org/movies/1874
3951,Two Family House,2000,Drama,Raymond De Felitta,"Michael Rispoli,Kelly Macdonald,Kathrine Narducci,Kevin Conway,Peggy Gormley",104 minutes,,,"Buddy Visalo (Michael Rispoli) is a factory worker, a frustrated crooner who once had a shot at the big time. Buddy's dreams of greatness have been reduced to an endless series of failed moneymaking schemes. His latest is buying a two-family house for him and his wife, Estelle (Katherine Narducci) and converting the ground floor into a neighborhood bar where he can perform. The wrench in the works is that he also inherits the upstairs tenants, Mary,a pregnant Irish girl fresh off the boat (Kelly Macdonald) and her abusive, alcoholic husband, Jim (Kevin Conway). As Buddy's gang of Italians tries to handle the situation, the girl goes into labor, and a baby is born, forcing them all to confront the limits of their tolerance and compassion.",https://movielens.org/movies/3951
3829,Mad About Mambo,2000,Comedy|Romance,John Forte,"William Ash,Alan McKee,Brian Cox,Keri Russell,Maclean Stewart",92 minutes,"Deutsch,English",PG-13,High school student tries to improve soccer skills by practicing dance and falls for his dance partner.,https://movielens.org/movies/3829
1227,Once Upon a Time in America,1984,Crime|Drama|Thriller,Sergio Leone,"Robert De Niro,James Woods,Elizabeth McGovern,Treat Williams,Tuesday Weld",229 minutes,"English,Français,עִבְרִית,Italiano,",R,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",https://movielens.org/movies/1227
996,Last Man Standing,1996,Action|Drama|Western,Walter Hill,"Bruce Willis,Bruce Dern,William Sanderson,Christopher Walken,David Patrick Kelly",101 minutes,English,R,"John Smith is a mysterious stranger who is drawn into a vicious war between two Prohibition-era gangs. In a dangerous game, he switches allegiances from one to another, offering his services to the highest bidder. As the death toll mounts, Smith takes the law into his own hands in a deadly race to stay alive.",https://movielens.org/movies/996
3389,Let's Get Harry,1986,Action|Adventure,"Stuart Rosenberg,Alan Smithee","Michael Schoeffling,Thomas F. Wilson,Glenn Frey,Rick Rossovich,Ben Johnson",102 minutes,"English,Español",,"Harry Burck has been kidnapped by South American terrorists, and when the US Government refuses to intervene, Harry's friends decide to take matters into their own hands!",https://movielens.org/movies/3389
3032,"Omega Man, The",1971,Sci-Fi,Boris Sagal,"Charlton Heston,Anthony Zerbe,Rosalind Cash,Paul Koslo,Eric Laneuville",98 minutes,English,PG,"Due to an experimental vaccine, Dr. Robert Neville is the only human survivor of an apocalyptic war waged with biological weapons. Besides him, only a few hundred deformed, nocturnal people remain - sensitive to light, and homicidally psychotic.",https://movielens.org/movies/3032
3313,Class Reunion,1982,Comedy,Michael Miller,"Gerrit Graham,Fred McCarren,Miriam Flynn,Stephen Furst,Shelley Smith",84 minutes,"Español,English",R,"Lizzie Borden High's class of '72 are going through the motions at their tenth-year reunion, until deranged alum Walter Baylor, driven insane by a sadistic senior-year prank, escapes from the mental institution and crashes the party. When guests start getting bumped off, the other alumni, including snooty yacht salesman Bob Spinnaker, class tease Bunny Packard, and class zero Gary Nash, spring into action to uncover the culprit.",https://movielens.org/movies/3313
1204,Lawrence of Arabia,1962,Adventure|War,David Lean,"Peter O'Toole,Alec Guinness,Anthony Quinn,Jack Hawkins,Omar Sharif",228 minutes,"العربية,English,Português,Türkçe",PG,"The story of British officer T.E. Lawrence's mission to aid the Arab tribes in their revolt against the Ottoman Empire during the First World War. Lawrence becomes a flamboyant, messianic figure in the cause of Arab unity but his psychological instability threatens to undermine his achievements.",https://movielens.org/movies/1204
807,"Rendezvous in Paris (Rendez-vous de Paris, Les)",1995,Comedy|Romance,Éric Rohmer,"Clara Bellar,Antoine Basler,Mathias Mégard,Judith Chancel,Malcolm Conrath",98 minutes,Français,,Three stories of love and coincidence around the theme of dates in Paris.,https://movielens.org/movies/807
2518,Night Shift,1982,Comedy,Ron Howard,"Henry Winkler,Michael Keaton,Shelley Long,Gina Hecht,Pat Corley",106 minutes,English,R,"A nebbish of a morgue attendant gets shunted back to the night shift where he is shackled with an obnoxious neophyte partner who dreams of the ""one great idea"" for success. His life takes a bizarre turn when a prostitute neighbor complains about the loss of her pimp. His partner, upon hearing the situation, suggests that they fill that opening themselves using the morgue at night.",https://movielens.org/movies/2518
207,"Walk in the Clouds, A",1995,Drama|Romance,Alfonso Arau,"Keanu Reeves,Aitana Sánchez-Gijón,Anthony Quinn,Angélica Aragón,Evangelina Elizondo",103 minutes,English,PG-13,World War II vet Paul Sutton falls for a pregnant and unwed woman who persuades him -- during their first encounter -- to pose as her husband so she can face her family.,https://movielens.org/movies/207
75,Big Bully,1996,Comedy|Drama,Steve Miner,"Rick Moranis,Tom Arnold,Julianne Phillips,Carol Kane,Jeffrey Tambor",90 minutes,English,PG,"A writer returns to his hometown where he faces the childhood nemesis whose life he ultimately ruined, only the bully wants to relive their painful past by torturing him once again.",https://movielens.org/movies/75
1853,"Alan Smithee Film: Burn Hollywood Burn, An",1998,Comedy,"Alan Smithee,Arthur Hiller","Eric Idle,Ryan O'Neal,Coolio,Chuck D,Sylvester Stallone",86 minutes,English,R,"Filmmaker Alan Smithee finds himself the unwilling puppet of a potentially bad big budget action film, for which he proceeds to steal the reels, and leaves the cast and crew in a frenzy.",https://movielens.org/movies/1853
1096,Sophie's Choice,1982,Drama,Alan J. Pakula,"Meryl Streep,Kevin Kline,Peter MacNicol,Rita Karin,Josh Mostel",151 minutes,"Český,English,Français,Deutsch,Polski,Pусский",R,"Stingo, a young writer, moves to Brooklyn in 1947 to begin work on his first novel. As he becomes friendly with Sophie and her lover Nathan, he learns that she is a Holocaust survivor. Flashbacks reveal her harrowing story, from pre-war prosperity to Auschwitz. In the present, Sophie and Nathan's relationship increasingly unravels as Stingo grows closer to Sophie and Nathan's fragile mental state becomes ever more apparent.",https://movielens.org/movies/1096
